,userid,itemid,rating
19130,119,1261,4
10823,182,121,3
56593,804,164,4
4011,128,276,4
71840,145,436,5
27517,188,5,4
40768,504,1444,3
2134,299,641,4
39633,43,1052,1
13165,1,91,5
88827,30,319,4
934,234,632,2
37564,276,765,3
20232,9,276,4
20861,178,123,4
45075,669,521,4
13381,87,33,3
36444,429,387,4
83278,909,261,5
78870,936,508,3
30365,540,100,5
49033,311,944,4
53804,521,402,3
8385,291,1213,3
83499,894,1023,3
25330,416,257,3
92851,533,298,4
97424,537,604,3
5552,70,260,2
20006,60,524,4
3381,64,515,5
55279,311,97,4
79404,752,1024,3
79923,42,73,4
6942,253,566,4
13216,65,582,3
34039,472,790,3
61931,130,196,5
84038,94,71,4
23555,274,274,4
57430,109,365,4
87364,764,418,4
99013,178,220,3
15901,250,135,5
89242,929,284,2
51960,222,585,3
42674,326,1,3
48279,472,890,4
39417,234,224,4
90032,686,50,4
1521,129,331,2
56179,627,553,3
1443,263,1451,4
38357,6,166,4
92990,940,161,3
14110,184,950,4
86162,534,985,4
60813,747,427,5
74954,894,904,4
45809,311,56,5
31252,450,591,4
12781,18,485,5
81222,520,893,2
22186,479,931,2
52225,450,869,4
6827,145,281,4
54962,224,328,4
22708,178,318,5
87868,447,202,3
82338,560,498,4
64163,524,1101,4
90079,500,846,3
94939,741,67,3
72456,804,173,4
70562,625,100,3
22867,463,103,1
8641,343,702,4
74217,725,333,5
40714,592,919,5
20737,457,58,4
8908,141,748,3
1589,271,705,4
82251,861,286,4
55144,380,684,3
74656,87,121,5
35504,496,659,3
81694,233,660,5
54706,299,153,3
24875,435,659,4
93429,916,106,3
77298,870,194,3
27418,263,543,5
4156,314,833,4
81410,647,1063,3
2510,234,134,5
99358,18,952,2
4040,276,318,5
53364,618,1,4
36941,60,411,3
74182,924,258,3
43710,428,326,3
91372,208,781,3
27965,305,286,4
81450,804,373,2
56273,746,523,3
17187,59,625,3
1525,151,58,4
77984,144,235,1
11331,264,382,4
49111,587,271,4
11491,339,1301,3
24794,500,1047,3
96390,477,111,5
96178,883,750,3
85312,308,259,3
38991,381,121,2
6007,58,347,3
94275,774,413,1
58162,758,482,5
19856,417,200,4
1238,256,487,5
58929,435,781,3
82021,806,230,4
24113,92,755,3
84508,886,721,5
43923,655,698,4
10160,378,875,3
22085,151,448,2
84877,916,216,4
60569,474,286,5
51498,457,729,4
12448,249,634,5
92746,842,302,5
86748,593,144,4
92353,815,443,3
14257,256,827,3
52622,54,346,4
22913,16,216,5
90471,868,1188,1
57902,663,333,5
26823,338,443,5
50962,707,238,4
600,245,1028,5
83769,815,523,4
8518,304,288,3
35472,512,191,4
82460,603,228,3
64367,634,595,4
93242,655,22,2
96001,298,282,4
34318,391,480,4
70565,663,307,4
53393,747,327,4
17403,15,459,5
7363,329,79,4
49689,537,50,4
90351,393,315,5
64074,741,403,5
60798,483,121,2
20996,269,1148,4
33847,537,205,5
16928,49,738,3
64938,738,181,4
1159,75,237,2
28976,207,696,3
31722,62,195,5
193,94,1217,3
63042,95,195,5
48919,660,120,1
50281,176,508,3
63908,896,458,1
57252,308,659,3
28970,493,527,5
77597,836,56,4
19797,378,636,3
61104,716,64,5
41414,586,156,4
43599,650,219,3
93419,558,269,4
34,97,194,3
50086,498,435,3
28283,348,323,5
2404,56,797,4
32217,247,300,2
52375,417,1539,2
99414,870,655,4
31158,18,42,3
48564,489,316,5
69906,361,194,4
95989,544,301,2
50763,751,487,5
32948,62,651,4
27702,476,748,2
93235,338,478,3
72029,234,702,2
30771,543,199,4
40363,239,1332,3
2022,318,356,4
96281,345,941,3
20925,222,623,2
73955,763,1101,3
59340,561,71,2
21675,18,79,4
37967,497,114,4
77579,889,151,3
25258,388,301,4
30116,405,1522,1
16574,95,1219,1
18246,245,240,1
24605,70,214,3
75004,757,98,4
26278,416,329,3
82276,871,300,4
86929,864,717,3
6748,318,49,3
4826,302,328,3
13767,13,472,5
29883,447,963,5
27500,371,117,3
13468,193,684,4
17831,263,163,5
52804,671,559,4
22012,13,216,3
12788,280,586,4
20072,151,209,4
11779,339,65,4
17119,230,97,5
87996,504,322,4
93594,417,209,4
58977,648,9,1
13997,97,430,5
53786,109,210,5
18404,437,584,3
80070,385,378,1
74706,707,318,5
38006,320,769,3
40023,607,382,3
62947,854,487,4
34939,593,655,3
29126,456,449,3
96958,286,367,5
15909,79,262,5
54409,708,148,4
36862,586,403,4
49555,705,932,5
69327,863,879,2
11366,246,547,4
61727,668,538,5
93385,916,280,2
18763,407,82,3
1553,303,145,1
59566,684,395,2
96023,339,178,5
58293,757,144,4
51008,665,191,3
7697,235,705,5
81579,869,116,4
81712,534,109,4
579,56,121,5
96835,682,804,3
3307,239,605,4
23366,77,97,2
38265,535,131,4
33019,532,153,4
16589,183,331,3
49528,690,523,4
4268,292,525,5
90314,929,423,4
56042,363,67,1
27135,450,418,4
80169,883,740,4
64855,137,118,5
8483,181,766,1
43387,643,249,3
57238,474,141,4
31683,235,192,4
89306,447,952,4
31696,474,461,5
74921,251,1,4
37740,495,2,2
72683,833,649,3
82247,747,210,4
97363,909,707,5
36633,605,582,4
46140,407,188,3
76878,234,465,2
55596,7,671,5
84283,908,419,4
81108,796,356,4
58597,479,148,2
56413,562,79,4
68434,804,411,3
26364,374,924,5
91320,157,1016,5
14962,89,283,4
30721,10,178,5
81265,835,1063,4
77901,899,157,4
64944,101,819,1
76937,927,393,5
88721,802,264,4
39750,90,153,5
90651,932,1116,4
25643,417,293,4
46100,660,125,3
43802,94,780,3
43419,472,41,4
77688,58,134,5
36123,483,432,3
6519,13,814,5
33931,595,1264,2
82519,727,609,3
43879,76,93,4
20514,339,45,5
37676,417,388,3
38436,443,286,5
76974,21,990,2
71043,733,324,4
1911,58,100,5
55505,548,751,4
60491,837,283,5
79173,556,707,3
21677,249,175,4
44664,577,1,5
81053,354,8,5
49498,462,272,5
34361,314,66,5
55813,667,880,3
4991,325,514,4
21990,127,750,1
73758,894,311,4
46149,421,183,5
40468,593,692,3
84411,125,66,5
33545,503,134,5
50648,618,746,2
69850,787,302,3
66111,151,277,4
29665,458,753,4
91485,795,68,3
5775,271,657,4
52688,216,735,5
95780,517,117,4
54737,769,546,4
67268,435,687,2
88022,838,174,4
12100,262,432,3
16971,301,201,4
71982,676,269,2
96930,805,1071,4
75553,497,294,4
29731,44,313,4
84401,872,405,4
84704,94,584,4
93800,671,219,3
9057,94,156,5
224,272,178,5
22429,234,980,2
81406,538,276,1
78315,773,181,5
90535,429,562,2
26310,373,655,5
15321,398,417,3
80154,622,230,3
25532,346,300,5
10112,332,978,4
50167,13,881,2
60298,552,515,3
91009,815,1133,3
23240,457,474,5
41644,450,448,4
28819,311,8,4
82945,535,180,4
42278,502,680,3
66740,690,1041,3
14918,44,96,4
25312,234,1051,2
68707,606,568,4
24714,126,346,3
82943,796,204,5
8337,244,122,4
36343,40,316,3
31983,527,181,4
40259,307,588,4
61578,749,88,4
30748,41,216,3
98364,868,174,5
90118,872,1376,2
74289,756,230,3
43477,207,411,3
22293,354,173,3
70627,863,900,3
77374,582,125,3
88137,751,118,2
25681,479,640,4
8886,194,509,3
92647,930,274,4
41194,40,310,3
66623,361,28,3
19929,145,122,1
78534,398,837,4
70642,665,421,4
10523,262,929,3
31084,34,292,5
44176,671,188,2
11500,186,988,4
38941,534,825,4
84975,705,96,5
23398,257,676,4
16144,194,127,5
71886,884,258,5
15724,373,566,4
39999,272,175,5
4591,99,741,3
80457,551,326,4
81345,709,121,4
13599,253,83,4
20149,64,300,3
23255,210,23,5
9752,72,509,4
99346,916,679,3
74552,625,522,3
38048,250,558,4
219,125,235,2
54155,579,245,2
61446,601,1063,3
3093,160,3,3
10359,293,479,4
5715,94,313,4
56965,766,434,5
70707,666,48,4
81698,889,91,4
64228,906,121,4
94396,843,633,3
60862,346,161,3
29383,545,399,4
1691,214,275,3
51785,495,433,4
4790,223,1,4
60752,872,323,2
29851,487,4,4
36986,508,528,5
33487,233,143,4
68148,850,742,5
33979,346,578,2
38001,10,513,4
66104,846,528,5
64474,379,529,4
20087,316,507,3
53687,291,670,5
71645,7,592,5
91742,883,496,2
55336,587,750,3
6518,59,928,4
79751,756,755,3
95306,839,1245,4
11780,130,729,4
87188,896,7,4
90897,682,1228,1
63307,814,675,3
28344,346,959,2
83211,881,1089,1
56198,690,431,2
3388,280,145,3
11363,332,871,3
88353,903,13,5
50029,450,427,5
76401,931,220,3
92433,753,269,5
37134,495,168,5
11804,6,483,5
61976,885,210,5
13169,301,96,5
32030,577,284,4
18069,405,467,4
16545,181,1360,1
35951,433,268,3
14593,261,410,5
13811,392,873,3
61312,748,692,3
11190,320,554,4
79091,394,742,5
68137,892,284,5
87424,707,70,3
71376,881,432,3
32141,488,845,3
64816,99,1048,4
32842,313,333,4
27552,152,720,5
94621,778,423,1
85938,745,20,1
35769,438,220,4
66698,519,1295,5
81817,496,426,3
22974,405,1589,1
51372,276,790,3
23174,175,193,4
98136,892,431,4
49303,160,1142,5
10388,393,1219,4
22783,393,391,3
87475,741,131,4
51003,536,405,2
79970,749,284,4
11946,387,844,5
85522,796,779,3
65365,603,747,3
74254,501,294,3
71530,420,190,5
31909,496,509,3
9886,181,834,3
49695,627,39,4
56152,7,470,3
1548,222,552,2
96094,897,180,5
15090,151,433,3
20813,23,95,4
20688,402,511,5
85382,478,780,3
13394,327,1012,2
99360,197,306,2
52733,608,100,4
44592,524,72,4
16853,174,1041,5
92359,606,63,3
40821,461,285,4
41036,77,31,3
54248,354,238,4
41160,375,233,4
14746,373,211,4
83673,664,237,2
30819,479,421,4
33219,590,285,5
56098,680,100,3
40522,145,316,5
10974,64,238,4
51820,467,919,2
22016,378,195,3
82339,868,218,3
74999,561,153,3
56914,606,652,3
27317,181,358,2
35305,325,190,4
38898,455,71,3
29202,57,318,5
89555,624,879,3
53270,682,423,5
7853,304,322,4
25095,437,276,5
22147,274,1063,4
78324,496,496,1
78421,749,127,4
2479,292,195,5
94984,487,173,4
6396,343,187,4
63313,880,1284,4
62927,639,1465,2
45490,560,1014,4
20488,347,233,5
23577,474,316,5
96550,457,1221,4
43875,426,135,3
3606,145,682,3
80138,653,132,3
86327,907,483,4
6331,311,378,5
41726,537,268,4
49093,714,121,4
13083,295,1028,5
32042,436,179,3
16039,398,991,2
38150,416,748,4
19055,193,327,1
54846,716,521,3
26381,500,553,2
13912,249,86,4
14919,313,164,3
48683,751,301,5
28877,506,176,5
28410,102,235,3
93989,870,1098,4
24112,425,298,4
90622,178,223,4
49182,634,1142,3
58073,542,585,2
88034,870,132,4
14934,417,120,2
39028,643,1149,3
7464,264,559,5
63761,697,833,3
43684,493,195,3
24548,301,29,4
99798,606,576,3
9948,329,338,2
57518,588,1044,4
57963,367,164,4
24090,64,768,2
2733,7,188,5
98009,926,262,3
5753,110,734,2
21994,326,705,3
13397,393,527,3
5593,279,415,3
48762,655,234,3
9833,121,126,3
69781,741,134,5
53777,662,813,3
83367,930,175,2
70555,592,340,5
71203,902,333,3
77544,927,158,2
69367,889,497,4
80885,859,1048,3
42891,483,195,3
25556,149,302,4
54307,532,4,5
84605,936,995,3
98823,430,7,3
62180,59,69,5
85123,786,97,4
43322,686,474,5
76162,58,174,4
7297,348,819,4
38859,295,69,5
32321,438,100,4
18683,301,737,2
71335,844,1099,2
49752,537,236,3
25716,5,440,1
65490,887,1035,5
83751,901,378,5
83262,436,144,5
59892,781,64,4
38080,435,588,4
47495,707,486,3
23786,455,1174,3
74532,507,288,5
64332,661,749,2
74075,691,500,3
8800,178,520,5
65562,594,242,4
12239,299,115,3
32714,379,144,5
94986,279,826,4
12252,366,860,2
71644,886,54,3
33134,417,396,2
79875,725,301,4
4149,103,117,4
37013,148,222,4
29438,484,422,3
68593,487,231,1
27390,463,993,2
97403,151,380,5
43027,259,298,4
10384,7,385,5
25792,313,428,3
89823,821,389,5
47137,592,221,5
8494,301,159,3
68864,875,504,5
27187,374,928,1
46065,716,159,4
30728,114,679,2
55535,378,1,4
23710,450,728,3
1456,314,1150,4
23159,328,11,3
52993,189,61,3
92118,854,11,5
60679,13,111,5
39928,568,988,1
55141,7,356,4
82893,838,204,4
79400,921,1279,2
58004,655,531,4
17612,102,96,3
61297,417,211,4
78700,279,759,4
55808,445,840,1
28644,450,607,5
99369,868,727,2
43970,605,475,3
12193,63,412,3
96278,776,134,4
71658,846,1045,3
51380,447,144,5
74962,313,427,5
49937,472,672,4
22603,130,769,3
88284,313,778,2
24116,379,736,4
6110,189,60,3
37016,495,671,2
67329,452,842,2
1261,29,189,4
74755,693,192,2
71399,486,950,4
81462,393,982,3
33326,453,401,3
40452,214,298,3
70016,311,747,3
28339,11,580,5
7463,115,462,4
93851,851,284,3
26087,145,789,4
83538,878,88,4
81744,871,172,5
61865,270,86,4
75861,536,755,4
11730,387,566,3
222,83,234,4
58047,833,379,2
10537,269,531,5
79216,715,11,4
20932,293,582,4
91846,539,301,5
3519,11,230,4
83441,91,474,3
50755,709,92,4
86980,380,514,2
17326,244,866,5
85811,416,173,5
29831,330,151,4
55078,588,678,2
84859,495,210,5
59496,276,7,5
29833,532,682,4
99097,221,633,3
27756,119,22,4
5995,59,871,2
96535,264,173,5
34705,363,590,3
71462,689,410,1
39845,181,756,2
97459,747,194,3
36623,548,31,5
64729,514,176,4
74856,514,180,3
83652,864,655,4
80099,751,173,4
26860,174,210,4
3771,178,984,2
51534,766,77,2
87925,881,419,5
66706,759,257,4
73669,138,14,3
32266,437,134,5
98912,808,346,5
